User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.0947828318e+13	1435920943.58	1435920943.58	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0948010691e+13	1435920943.76	1435920943.78	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0948190806e+13	1435920943.94	1435920943.94	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0948374125e+13	1435920944.12	1435920944.12	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0948553233e+13	1435920944.3	1435920944.3	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0948733256e+13	1435920944.48	1435920944.48	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0948913645e+13	1435920944.66	1435920944.67	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0949097391e+13	1435920944.85	1435920944.85	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.094927598e+13	1435920945.03	1435920945.03	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0949458292e+13	1435920945.21	1435920945.21	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0949640177e+13	1435920945.39	1435920945.39	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0949820719e+13	1435920945.57	1435920945.57	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0950002665e+13	1435920945.75	1435920945.75	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0950184306e+13	1435920945.93	1435920945.98	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0950364451e+13	1435920946.11	1435920946.11	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0950548533e+13	1435920946.3	1435920946.31	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0950727396e+13	1435920946.48	1435920946.48	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.095090745e+13	1435920946.66	1435920946.66	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0951093851e+13	1435920946.84	1435920946.84	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.0951270396e+13	1435920947.02	1435920947.02	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0951450358e+13	1435920947.2	1435920947.2	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0951638255e+13	1435920947.39	1435920947.39	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0951815745e+13	1435920947.57	1435920947.57	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0951996226e+13	1435920947.75	1435920947.75	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0952179423e+13	1435920947.93	1435920947.93	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0952358012e+13	1435920948.11	1435920948.11	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0952539408e+13	1435920948.29	1435920948.29	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0952724314e+13	1435920948.47	1435920948.47	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0952904154e+13	1435920948.65	1435920948.65	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0953086985e+13	1435920948.84	1435920948.84	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0953268778e+13	1435920949.02	1435920949.02	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0953449717e+13	1435920949.2	1435920949.21	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0953634684e+13	1435920949.38	1435920949.38	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0953814219e+13	1435920949.56	1435920949.57	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0953994059e+13	1435920949.74	1435920949.74	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0954176096e+13	1435920949.93	1435920949.93	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0954357035e+13	1435920950.11	1435920950.11	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0954537089e+13	1435920950.29	1435920950.29	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0954718851e+13	1435920950.47	1435920950.47	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0954900401e+13	1435920950.65	1435920950.71	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0955080271e+13	1435920950.83	1435920950.83	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.095526356e+13	1435920951.01	1435920951.01	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0955444437e+13	1435920951.19	1435920951.19	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0955625956e+13	1435920951.38	1435920951.38	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0955805399e+13	1435920951.56	1435920951.56	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.095598588e+13	1435920951.74	1435920951.74	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0956166392e+13	1435920951.92	1435920951.92	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0956347575e+13	1435920952.1	1435920952.11	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.095652891e+13	1435920952.28	1435920952.28	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0956710764e+13	1435920952.46	1435920952.46	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0956889628e+13	1435920952.64	1435920952.64	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0957070628e+13	1435920952.82	1435920952.82	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0957253397e+13	1435920953.0	1435920953.0	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0957434641e+13	1435920953.18	1435920953.18	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.09576132e+13	1435920953.36	1435920953.36	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0957798624e+13	1435920953.55	1435920953.55	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0957974162e+13	1435920953.72	1435920953.73	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0958153239e+13	1435920953.9	1435920953.91	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0958334238e+13	1435920954.08	1435920954.08	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.095852009e+13	1435920954.27	1435920954.27	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0958698557e+13	1435920954.45	1435920954.45	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.095887916e+13	1435920954.63	1435920954.63	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0959062022e+13	1435920954.81	1435920954.81	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0959243021e+13	1435920954.99	1435920955.0	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0959423014e+13	1435920955.17	1435920955.17	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0959604929e+13	1435920955.35	1435920955.36	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0959783701e+13	1435920955.53	1435920955.53	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0959964762e+13	1435920955.71	1435920955.71	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.096014506e+13	1435920955.89	1435920955.89	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0960325083e+13	1435920956.07	1435920956.08	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0960505747e+13	1435920956.26	1435920956.26	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0960688273e+13	1435920956.44	1435920956.44	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.096086851e+13	1435920956.62	1435920956.62	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0961047404e+13	1435920956.8	1435920956.8	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0961232859e+13	1435920956.98	1435920956.98	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0961416178e+13	1435920957.17	1435920957.18	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0961596049e+13	1435920957.35	1435920957.35	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0961777689e+13	1435920957.53	1435920957.53	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0961958384e+13	1435920957.71	1435920957.71	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.096214155e+13	1435920957.89	1435920957.9	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0962323069e+13	1435920958.07	1435920958.09	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.0962503672e+13	1435920958.25	1435920958.25	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0962684763e+13	1435920958.43	1435920958.43	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0962865702e+13	1435920958.62	1435920958.64	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0963046152e+13	1435920958.8	1435920958.8	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.0963230906e+13	1435920958.98	1435920958.98	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.0963412119e+13	1435920959.16	1435920959.16	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0963593119e+13	1435920959.34	1435920959.34	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0963782267e+13	1435920959.53	1435920959.53	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0963959757e+13	1435920959.71	1435920959.71	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0964142588e+13	1435920959.89	1435920959.89	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0964327433e+13	1435920960.08	1435920960.08	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0964505961e+13	1435920960.26	1435920960.26	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.096468754e+13	1435920960.44	1435920960.44	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0964871134e+13	1435920960.62	1435920960.62	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0965053873e+13	1435920960.8	1435920960.82	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0965236399e+13	1435920960.99	1435920960.99	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0965416056e+13	1435920961.17	1435920961.17	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.096559672e+13	1435920961.35	1435920961.35	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0965782999e+13	1435920961.53	1435920961.53	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0965962717e+13	1435920961.71	1435920961.71	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0966145457e+13	1435920961.9	1435920961.94	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0966326548e+13	1435920962.08	1435920962.08	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0966511576e+13	1435920962.26	1435920962.26	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0966689738e+13	1435920962.44	1435920962.44	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0966870829e+13	1435920962.62	1435920962.62	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0967054118e+13	1435920962.8	1435920962.82	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0967236124e+13	1435920962.99	1435920962.99	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0967418101e+13	1435920963.17	1435920963.17	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0967599009e+13	1435920963.35	1435920963.35	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0967782969e+13	1435920963.53	1435920963.53	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0967963999e+13	1435920963.71	1435920963.73	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0968150126e+13	1435920963.9	1435920963.9	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.096832606e+13	1435920964.08	1435920964.08	185.80734	991.13
7a73025e59430d28fd9c8554eef3fa4d	2.0968511881e+13	1435920964.26	1435920964.26	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.0968691599e+13	1435920964.44	1435920964.44	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.0968872019e+13	1435920964.62	1435920964.62	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0969055979e+13	1435920964.81	1435920964.81	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0969235209e+13	1435920964.98	1435920964.98	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0969416758e+13	1435920965.17	1435920965.17	185.9791	991.11
7a73025e59430d28fd9c8554eef3fa4d	2.0969597056e+13	1435920965.35	1435920965.35	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0969777628e+13	1435920965.53	1435920965.53	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0969958781e+13	1435920965.71	1435920965.71	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0970142619e+13	1435920965.89	1435920965.89	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0970321635e+13	1435920966.07	1435920966.07	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0970502879e+13	1435920966.25	1435920966.25	185.7228	991.14
7a73025e59430d28fd9c8554eef3fa4d	2.0970683268e+13	1435920966.43	1435920966.43	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0970864787e+13	1435920966.61	1435920966.63	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0971045206e+13	1435920966.79	1435920966.8	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0971228281e+13	1435920966.98	1435920966.98	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0971409068e+13	1435920967.16	1435920967.16	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0971590464e+13	1435920967.34	1435920967.34	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.097177656e+13	1435920967.53	1435920967.53	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0971953532e+13	1435920967.7	1435920967.71	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0972136729e+13	1435920967.89	1435920967.89	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0972324137e+13	1435920968.07	1435920968.07	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.097250178e+13	1435920968.25	1435920968.25	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0972684946e+13	1435920968.43	1435920968.43	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.097286735e+13	1435920968.62	1435920968.62	185.89453	991.12
7a73025e59430d28fd9c8554eef3fa4d	2.0973047739e+13	1435920968.8	1435920968.8	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0973229838e+13	1435920968.98	1435920968.98	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.097341099e+13	1435920969.16	1435920969.16	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.097359376e+13	1435920969.34	1435920969.34	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0973779246e+13	1435920969.53	1435920969.54	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0973956675e+13	1435920969.71	1435920969.71	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0974139414e+13	1435920969.89	1435920969.89	185.63824	991.15
7a73025e59430d28fd9c8554eef3fa4d	2.097432194e+13	1435920970.07	1435920970.07	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0974500773e+13	1435920970.25	1435920970.25	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0974682322e+13	1435920970.43	1435920970.43	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0974866892e+13	1435920970.62	1435920970.62	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.097504777e+13	1435920970.8	1435920970.8	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0975231058e+13	1435920970.98	1435920970.98	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0975411478e+13	1435920971.16	1435920971.16	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0975595164e+13	1435920971.34	1435920971.35	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0975775828e+13	1435920971.53	1435920971.53	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0975958628e+13	1435920971.71	1435920971.71	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0976143198e+13	1435920971.89	1435920971.89	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0976319346e+13	1435920972.07	1435920972.07	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.097650651e+13	1435920972.26	1435920972.27	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0976689402e+13	1435920972.44	1435920972.45	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0976868906e+13	1435920972.62	1435920972.62	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0977049357e+13	1435920972.8	1435920972.8	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0977231486e+13	1435920972.98	1435920972.98	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0977412028e+13	1435920973.16	1435920973.16	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.097759556e+13	1435920973.35	1435920973.35	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.097777952e+13	1435920973.53	1435920973.53	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0977959635e+13	1435920973.71	1435920973.71	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0978147471e+13	1435920973.9	1435920973.9	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0978327189e+13	1435920974.08	1435920974.08	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0978507243e+13	1435920974.26	1435920974.26	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0978691111e+13	1435920974.44	1435920974.44	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0978870371e+13	1435920974.62	1435920974.62	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0979049998e+13	1435920974.8	1435920974.81	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0979232554e+13	1435920974.98	1435920974.98	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0979412791e+13	1435920975.16	1435920975.16	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.097959672e+13	1435920975.35	1435920975.36	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0979775523e+13	1435920975.53	1435920975.53	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0979955546e+13	1435920975.71	1435920975.71	185.46913	991.17
7a73025e59430d28fd9c8554eef3fa4d	2.0980137003e+13	1435920975.89	1435920975.91	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0980317362e+13	1435920976.07	1435920976.07	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0980497202e+13	1435920976.25	1435920976.25	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0980679514e+13	1435920976.43	1435920976.43	185.30003	991.19
7a73025e59430d28fd9c8554eef3fa4d	2.0980858378e+13	1435920976.61	1435920976.63	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.098103892e+13	1435920976.79	1435920976.79	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.098122291e+13	1435920976.97	1435920976.97	184.62096	991.27
7a73025e59430d28fd9c8554eef3fa4d	2.0981401621e+13	1435920977.15	1435920977.15	185.38458	991.18
7a73025e59430d28fd9c8554eef3fa4d	2.0981581828e+13	1435920977.33	1435920977.33	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.098176771e+13	1435920977.52	1435920977.52	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.098194517e+13	1435920977.69	1435920977.69	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0982125224e+13	1435920977.87	1435920977.88	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0982310465e+13	1435920978.06	1435920978.06	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0982490214e+13	1435920978.24	1435920978.25	185.55368	991.16
7a73025e59430d28fd9c8554eef3fa4d	2.0982671488e+13	1435920978.42	1435920978.42	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0982854624e+13	1435920978.6	1435920978.61	183.85999	991.36
7a73025e59430d28fd9c8554eef3fa4d	2.0983033488e+13	1435920978.78	1435920978.78	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0983218272e+13	1435920978.97	1435920978.97	184.79271	991.25
7a73025e59430d28fd9c8554eef3fa4d	2.0983400126e+13	1435920979.15	1435920979.15	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0983581187e+13	1435920979.33	1435920979.33	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.0983759043e+13	1435920979.51	1435920979.51	184.87726	991.24
7a73025e59430d28fd9c8554eef3fa4d	2.0983946177e+13	1435920979.7	1435920979.7	183.85999	991.36
7a73025e59430d28fd9c8554eef3fa4d	2.0984126109e+13	1435920979.88	1435920979.88	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.0984312144e+13	1435920980.06	1435920980.06	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0984492869e+13	1435920980.24	1435920980.24	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.098467512e+13	1435920980.42	1435920980.43	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0984856974e+13	1435920980.61	1435920980.61	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.098504011e+13	1435920980.79	1435920980.79	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0985221018e+13	1435920980.97	1435920980.97	184.0291	991.34
7a73025e59430d28fd9c8554eef3fa4d	2.0985410258e+13	1435920981.16	1435920981.17	183.94453	991.35
7a73025e59430d28fd9c8554eef3fa4d	2.0985588023e+13	1435920981.34	1435920981.34	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0985769022e+13	1435920981.52	1435920981.52	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0985951609e+13	1435920981.7	1435920981.7	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.0986133799e+13	1435920981.88	1435920981.88	184.5364	991.28
7a73025e59430d28fd9c8554eef3fa4d	2.0986314402e+13	1435920982.06	1435920982.07	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.0986499766e+13	1435920982.25	1435920982.25	184.45186	991.29
7a73025e59430d28fd9c8554eef3fa4d	2.0986680338e+13	1435920982.43	1435920982.43	185.21547	991.2
7a73025e59430d28fd9c8554eef3fa4d	2.0986862345e+13	1435920982.61	1435920982.61	184.1982	991.32
7a73025e59430d28fd9c8554eef3fa4d	2.0987048411e+13	1435920982.8	1435920982.8	184.70552	991.26
7a73025e59430d28fd9c8554eef3fa4d	2.098723173e+13	1435920982.98	1435920982.98	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0987412913e+13	1435920983.16	1435920983.16	184.28275	991.31
7a73025e59430d28fd9c8554eef3fa4d	2.0987596079e+13	1435920983.35	1435920983.35	184.36731	991.3
7a73025e59430d28fd9c8554eef3fa4d	2.0987773783e+13	1435920983.52	1435920983.52	184.11365	991.33
